UserId,Order,Rating,ETA,Address_long,Address_lat,Destination_long,Destination_lat,IsHomeHeading,IsOnOtherTrip,DriverId
53,1,2.6876880870975346,10.172798028385335,20.87351424685875,37.15484443886735,49.30766780702778,0,1,1,12
53,2,3.3717127759975964,65.91973256111662,61.16119905953171,4.028441473776416,17.936401719476862,1,0,1,123
53,3,1.5093661861434176,28.595588572175654,25.81048460264942,26.59305989477255,16.185614358226843,1,0,1,123456
53,4,2.2816330606736925,1.8254821293826389,9.084783562943748,26.47006623792457,24.704115944084442,1,1,0,12345
53,5,3.9965177777744625,15.535314489555992,18.52948121740013,45.367854883355434,55.32525786033589,0,0,1,1234
54,1,1.6028441848260018,19.461972144916622,65.16400583717126,22.116964957023164,67.93509546202247,0,0,1,123
54,2,1.6103403857624001,27.65104243871835,50.23321559656344,10.447481773525217,61.70192918115105,1,1,1,1234
54,3,3.0215132830704055,77.66146958064277,59.416933316366546,14.29275452052319,40.88800235515929,0,0,0,123456
54,4,3.3993747105971877,81.15733349621858,25.49508783970134,48.18446105077263,77.53288468322387,0,1,0,12
54,5,4.436701309611912,55.02129105467009,20.012567632107164,12.185993690026091,4.2003192339991,0,0,0,12345
55,1,2.2026542673799177,83.339563890727,10.357385447448669,37.807209679458346,4.664133250636528,0,0,1,12
55,2,1.6623776291089367,74.76313616144817,31.48978547590791,76.63020630208237,54.83789744713734,1,0,1,123456
55,3,1.0960516055222396,56.68631336831136,32.70973085412018,34.05083380522775,21.533414230551273,0,0,0,1234
55,4,1.6247707826476079,11.121577194482363,8.900446812636934,30.049718188537167,76.81282044972448,1,1,1,123
55,5,1.3549813306348475,15.437398260845722,84.12567039621071,36.06378919501585,73.84869863813124,1,0,0,12345
56,1,4.962027639358972,86.91536115900637,49.23190066157717,52.01283943632367,63.04670694639958,0,0,1,1234
56,2,3.3085356976998943,21.544849023049967,25.497047590025936,49.42426314544343,4.194038296350117,1,1,0,12
56,3,2.138316181473825,52.813526825484246,35.16559923018814,16.03218417622764,51.09029624940746,1,0,1,123
56,4,3.476999261058075,2.9267041076306164,54.27783420312938,66.15966934421394,78.00757574822092,1,0,1,123456
56,5,4.880135334842923,76.81854217783528,27.209233578741216,62.297690890674616,32.866853728443694,0,1,0,12345
57,1,3.7754483140687474,35.968727126098855,73.73840671476779,55.802904623720174,10.748881133944884,1,0,0,123
57,2,1.8613441371478707,78.94494307644896,12.483061474296179,2.2667939991651824,53.474736278959405,1,0,0,1234
57,3,4.108351196470395,7.084098616063513,67.29368993385484,29.920567102043925,40.02163920318969,1,0,1,12345
57,4,3.4092117683625807,61.05211179787439,77.40960882832854,64.90600555381718,9.393427268960755,1,1,0,12
57,5,2.837363747349315,1.6317475141743176,22.40902383885446,73.67122153949683,6.07082002016128,1,0,1,123456
58,1,4.07916853085297,84.05681283500537,16.414914036283683,33.72380993463537,67.46291464950782,1,0,0,12
58,2,3.5053256990322192,22.781620788031148,46.91249098747987,78.43838444286136,68.55196795188719,1,1,1,1234
58,3,3.883003017450381,61.94883321162191,65.21053333452139,27.580370469736295,77.7048840403934,1,1,0,123456
58,4,2.4927885341143696,66.86042549984026,46.98958930748572,24.412084330702395,17.695531060928765,0,0,1,12345
58,5,3.2532055906994843,80.8372427341242,46.116423853547595,24.22402609986786,8.327009479725842,0,1,1,123
59,1,2.262071215495346,79.08772212294416,12.985789518213014,46.25400536732993,10.752626400923267,1,0,0,12
59,2,4.723596480188634,60.27439218232731,11.327167780833994,79.94250103682744,40.94163357901267,1,0,0,123
59,3,2.3509825180432116,68.67912785521483,46.61534245960596,39.966297931089514,6.116211861856122,0,0,1,1234
59,4,4.741530407058443,8.101210016399001,26.482960516419094,68.18035480123325,44.70363462976013,0,0,0,12345
59,5,2.0377670654136546,61.47600843241193,29.45279096267313,21.84773895358841,67.69689957301188,1,1,0,123456
60,1,3.2638885004756437,71.43461379578295,83.89754295686785,29.73086995116864,69.89723902483331,1,0,1,1234
60,2,1.7347250291169867,34.00454922585083,5.041005007143707,82.53680487841403,2.2293088778317136,1,1,0,12
60,3,4.91301164010776,44.45604003005719,77.6703075593043,20.72089788900219,63.930118688853625,0,0,0,123456
60,4,1.80481866164296,7.696161432856432,24.259736315841558,34.58647490166528,72.38324592213709,1,0,1,12345
60,5,3.5787708538156164,51.10126786487242,26.91515380559043,3.952766312747163,75.66684154521963,1,1,1,123
61,1,1.45372183630397,67.38233947221904,85.08646105028537,47.44424430253739,82.51660559764005,0,1,1,1234
61,2,4.905040333380969,58.11817725374733,22.520779179456643,22.339666671135838,37.57427145875351,0,0,1,123456
61,3,1.0772255416491916,25.996664567386265,23.318613875775863,73.32619515102544,12.994840513392589,0,0,1,12345
61,4,3.477221190383012,31.868541200936743,2.9145672107922453,77.26764847824694,61.963124032590045,0,1,1,123
61,5,3.4502714417668505,86.20343618359927,79.31961760975743,81.79468541635934,7.271323911784669,0,1,0,12
62,1,3.548016519402181,36.01278812773432,34.62030109875794,67.8618000021544,20.711933337806673,1,0,1,1234
62,2,1.3267004447632944,56.15721557671106,75.55150793015989,76.86031908693786,74.77503878829842,0,0,1,12
62,3,3.811708163585921,11.638698412346242,45.76749624681018,9.923330470433939,19.780605324743522,0,0,0,123
62,4,3.3982200209480116,29.273429173281162,49.722675612872735,83.94108569306832,23.472792837100187,1,1,0,12345
62,5,1.243383358015361,60.474511455720325,45.11495331931556,75.40442409150674,39.53077573501629,1,1,0,123456
63,1,2.063297188693252,4.442564738198091,11.951568527320442,77.50481179352381,22.183401209142513,1,0,1,123456
63,2,2.4767317537150726,2.426893847791934,20.557651989587654,18.041142806056662,69.88743374720138,1,1,1,1234
63,3,4.511786392844222,58.4260493747812,40.75197299816569,7.024710868906235,40.85044797864408,1,0,1,12345
63,4,2.4181355122551427,30.275160086792045,25.248619398459624,65.93254916588822,71.3813156003712,1,1,0,123
63,5,4.476144178703885,9.514013275420073,74.11149218447343,62.24456036618609,61.7162141947919,0,0,0,12
64,1,3.8831874251332867,78.06255105173167,13.58952025146803,58.014623186548995,36.41243199626072,0,1,1,123456
64,2,3.7026895641195825,16.257393580642443,28.823220522681716,70.2089056409933,76.45143706699419,1,0,0,1234
64,3,3.2319026620594244,30.1959630262261,86.29228038375594,35.01052029987856,24.41033151874288,0,1,0,12345
64,4,4.539782460272205,64.17333787353247,31.097653842503842,63.83898988599023,79.91032051147988,0,0,0,123
64,5,4.8603627907175255,43.71590054771305,46.505045456430075,18.373975942399152,85.0000627119774,0,0,1,12
65,1,1.5348171011303853,4.517420038184927,62.25000427355105,24.048257427997058,69.09227644071481,0,0,0,123456
65,2,2.189962268901458,55.59099773090224,58.91719309008184,86.40674745059427,82.328176297661,1,0,1,1234
65,3,1.3464817645395857,61.091986060075534,27.34967791533445,51.913651865309795,54.41833659415957,0,1,1,12345
65,4,1.9660113389434173,0.7624403130382266,20.25291858013918,24.52757687601913,74.34269016588685,1,0,0,12
65,5,4.200591432427075,80.18095506676882,8.70795898744565,59.824382131315545,37.27242798001372,1,1,1,123
66,1,2.9863833576833305,21.92160735005075,63.89309014198471,85.3348636066147,61.211465826625215,1,0,0,12
66,2,1.1911584625454927,34.430034810179755,51.74922659213196,70.7959420924804,62.41117490517473,1,1,0,12345
66,3,3.752898871848107,43.91098659084544,19.08698613893982,3.5258011013391526,15.997424683105082,0,1,0,123456
66,4,2.329874874431049,83.2541286981547,17.44746912266352,6.874070760073378,14.302240209081743,1,0,1,123
66,5,1.0979954650693644,73.18477882079323,37.64358127717043,81.98450104505248,43.28475673859821,1,0,0,1234
67,1,2.492052343700164,5.140859840792288,29.360605177074774,43.892943008864634,51.7646650022341,0,0,1,123456
67,2,2.8857515207970317,5.810051529407256,73.08626292246483,42.58157407325504,59.922141693559446,0,1,1,12345
67,3,4.500865063593355,30.67092013739021,21.79869919533147,84.504950649514,6.528820550634709,0,0,1,123
67,4,2.266527183346004,65.28179022729456,57.766651297670556,25.074706981473778,2.968721101662001,0,0,0,1234
67,5,3.6685440061891885,24.213236432539336,12.403034991636693,83.84604029924519,40.05075812813179,1,1,1,12
68,1,3.9264395825468523,39.036368579818614,57.65142458940803,86.80804881995431,25.454967426645997,1,1,0,123456
68,2,3.825618922104014,61.736119077521174,26.702298691468084,44.55249664224538,34.86742966183556,0,0,1,1234
68,3,3.00010990270417,76.23586354539135,34.08185284190671,22.332166685923863,43.71473864964393,0,0,1,12345
68,4,1.1213115612216837,66.92969142734138,48.268480770604405,33.626486632847865,29.130456242085263,0,1,1,12
68,5,1.4707848003245134,72.58404120516377,40.967657386001534,2.5049977693136833,35.134651076591936,0,0,1,123
69,1,2.215771590641017,17.95821519981099,43.51258347726093,7.064542470303881,53.4830594092718,0,0,0,123456
69,2,1.6159223813149821,51.74233286340705,2.0277582145729074,32.47325639529543,53.45438015939941,0,0,1,12345
69,3,2.7858479127841167,86.73334785735275,70.16849263723122,26.38758885647988,46.930495895167645,1,1,0,123
69,4,1.0533686090579875,38.06504527503517,86.2468199141614,19.201671633245795,38.851909592616295,1,0,1,12
69,5,3.494333005387396,21.34187940502263,57.995856887572664,3.78522222783002,73.0438581796303,1,0,1,1234
70,1,3.215090872657006,41.83415860967718,73.33523725839746,67.03601652937188,35.791838007038784,0,0,1,123456
70,2,2.4870883701359947,11.44300731301042,59.043099527437356,48.24953724031791,11.644884783581059,1,0,0,12
70,3,2.3254127700437794,66.0052252950294,22.30225168062741,53.381612456931116,23.908458051623466,0,0,0,1234
70,4,1.3173110719435481,48.52330316567677,64.63099824028994,3.1495554457891286,74.24577868262747,1,1,1,123
70,5,3.473588423143849,16.14563880540581,10.102363677293527,25.137102228520746,1.1238306824605888,1,1,1,12345
71,1,1.4519424233838523,3.0432966182958783,66.52849225777791,13.1315130467884,40.19645997203927,1,0,1,1234
71,2,1.506003023354754,40.55481793512386,53.33583492433769,45.81196177158979,83.37986519893346,1,0,1,12
71,3,1.126984976394326,61.10149694732208,63.991442125154826,13.938225626543852,55.80392773760015,1,0,1,12345
71,4,1.4558295161406507,11.32340862370534,46.8052400933081,41.70506784110013,77.42768554417441,0,1,0,123
71,5,2.5917863162740047,75.69187130935488,21.088101306151035,55.640284488276485,64.70414465032117,0,0,1,123456
72,1,2.621891346789391,71.91042427863377,68.5615805981472,9.840965134881548,18.75852212118174,1,1,1,123456
72,2,4.6120821643898315,12.158933678179823,23.884126236088886,35.1949762298511,1.2216756803274786,1,0,0,1234
72,3,2.0804634385697542,83.44551613762586,82.98199116483839,68.78998764494327,4.858365895281163,0,1,1,12
72,4,3.1148660463589373,7.524950552189873,14.21368089240064,61.88508899173826,4.755263768412473,1,1,1,12345
72,5,3.761638894257669,19.274766581220003,11.574533598107468,8.42858720307882,5.6356678518355805,1,0,0,123
73,1,4.246565061293231,1.3601889028005583,28.16136548206226,41.28777624724235,5.292257758067905,0,0,0,123
73,2,2.7225586044119354,30.285010168413052,26.512826618375026,59.65884205113959,22.61003825490261,0,1,0,123456
73,3,1.0479847393994541,1.0350336216390141,6.194602102495849,15.683401376306858,62.87591502367485,0,1,1,12345
73,4,4.214226600093452,8.121224906383512,55.23401910758753,24.029177928615884,76.14753687208658,1,0,1,1234
73,5,3.5783590263863045,18.447080236009302,70.83359444437596,38.73059976168773,10.00084419633332,0,0,0,12
74,1,4.117476738050279,62.4767148137175,25.501735686320504,11.834421434560172,58.149504799022694,1,0,1,123
74,2,4.529210051413684,70.72716046962891,72.7004616246561,54.602016551847136,32.81850486106972,0,1,0,12345
74,3,2.241240257305608,25.218497436598152,80.34066379819043,55.846174479677366,45.20541159917662,0,1,1,1234
74,4,1.5148053543713464,3.5135407260406817,52.55450049852535,61.15211652152734,11.577341291933534,1,1,1,12
74,5,2.696291472337591,24.486016762377965,69.51140417559665,28.714403088394867,54.81680417768626,0,1,1,123456
75,1,3.2825499358906023,64.8022907761876,66.88534441293965,72.30138859524365,60.05650893363723,1,1,0,1234
75,2,2.2086230510793934,35.244820936191566,84.2862166260652,85.74772297568691,43.08662545817506,1,1,1,123456
75,3,4.688065992714179,46.68840724058134,49.24348002241765,7.747772005120855,45.583366373117,1,0,0,12
75,4,1.2501355076753136,53.022550058102986,50.554735717319765,54.64787441942765,12.912458446796279,0,0,0,123
75,5,1.3180043261415841,76.14568438736332,63.28297071030886,11.510019652414153,30.050434908538463,1,1,0,12345
76,1,1.3045495695350917,8.54550531813344,58.67159857161077,3.441130286722683,76.131611998016,0,1,1,12345
76,2,2.1787903477783375,71.895052896182,8.954468639792204,4.524775066108819,81.29115046524824,0,1,0,123
76,3,1.9734049963079974,57.513955784014044,64.14847518158933,51.24375739219036,8.478821828242577,0,0,1,1234
76,4,1.2450215801004623,76.92477607201864,52.24731756269212,67.19896777831879,9.85387455287134,1,0,1,123456
76,5,3.082505878754627,79.67820628495242,78.06386078907803,29.002265546859373,71.95804498252932,0,1,1,12
77,1,1.8402358435777004,9.004739288284625,66.00359074930327,84.30833119448383,14.550133058253644,0,1,0,1234
77,2,3.117831960979542,40.44452285230573,46.457316371678736,79.92354639154577,11.112854976637966,1,1,0,12345
77,3,4.085570777812745,47.39309987297776,63.4997610428836,28.58661740484477,28.08815076275977,0,1,1,123456
77,4,1.1439299511160201,31.34011786984588,42.077705502533796,46.293861291860765,34.81838353007801,1,1,0,12
77,5,3.92037201602316,20.086520912363515,13.372412584211167,78.42952086047879,79.91931580242763,0,1,0,123
78,1,1.4080903947522923,79.54812872298662,34.52324958964348,17.407607239705204,19.875059461360326,0,0,0,123
78,2,3.378699172330718,43.705152910117924,57.56410719274063,82.42048131253716,1.1720534975357204,1,1,0,12345
78,3,4.526064802331716,16.674204223184518,65.9669920884723,45.661028296593855,68.33185017602348,1,1,1,12
78,4,3.6614470638950793,83.65776613194768,35.80799951237388,24.439218184161668,49.03351037573627,1,1,0,1234
78,5,4.794361763754395,47.716364286918804,73.68340066119517,16.077162233026314,50.340622533407156,0,1,1,123456
79,1,1.7479712642703427,5.330402515900939,84.41718955619368,85.62880239328604,72.83888182573844,1,1,0,123
79,2,2.463778899479855,38.128779701560134,76.33025104620323,80.39208130665676,4.070620184253045,1,0,0,123456
79,3,2.4127120050518465,75.00231663174424,64.52784126122168,56.961558804261294,73.4404854569098,0,1,0,1234
79,4,2.8801780646744413,78.77219976442893,19.030885031469698,57.2843687546432,46.45757595988034,0,0,0,12345
79,5,1.8355064806327515,24.304470848456422,26.913272640368,73.74073133054885,83.86575241006855,0,1,1,12
80,1,1.3873025409497415,66.16812039014621,38.21985369211355,32.082937775877724,62.166122472084155,0,0,1,123456
80,2,4.182637256253551,54.590568399059855,45.19664812696432,44.608655585811064,51.097870673339465,1,0,0,12345
80,3,2.359422517432822,22.86177646984902,81.8942718463788,17.780776058873116,52.86770774177546,0,0,1,123
80,4,1.282831623830695,33.62108968149427,36.88328926427619,24.15310631584636,56.23477667797707,1,0,0,1234
80,5,1.1018861904605814,43.3508305689205,72.78429535845929,35.650643163811,64.18241284711765,0,0,1,12
81,1,1.4546778293865508,10.06989476453904,76.69609842934865,54.8648514832998,49.215149665395494,1,1,0,123456
81,2,3.9816207758714035,86.3162441681043,65.88065861618496,31.00454623013559,49.42058321023981,0,1,0,12
81,3,1.7633692426094645,57.48199855041971,85.88872616168359,75.09566354445884,34.61740193512738,0,1,1,1234
81,4,3.4336005000024605,42.85731377180475,6.618307447362954,44.93946582315108,10.226137948055214,0,1,0,12345
81,5,1.7805995676002389,64.80261640665175,37.23823920638115,65.2229007403024,50.911956727535014,0,1,1,123
82,1,3.9591461434594137,35.029923028077455,50.60043182484949,22.552250794017503,85.58228685070506,1,0,0,123456
82,2,3.2604808378858903,24.323377982725162,62.368336370593724,13.368845315590328,81.54216393031581,1,0,0,1234
82,3,3.143639633003765,3.9354198151328736,14.086682864913103,83.13617375800368,0.7873259220105955,0,1,0,12
82,4,2.74522698872811,20.6905560381374,29.04170464601209,76.52129477533458,13.991507822390808,1,0,0,123
82,5,3.4157036970195196,38.82780549250378,25.925039616477477,82.96975417398924,59.347858154303935,1,0,1,12345
83,1,1.9674985004993686,76.59936603536109,46.74322224666924,47.21100084707929,74.8633604622327,1,1,1,123456
83,2,1.0998444182534652,80.77249244483086,63.77892228865264,51.021011418488925,47.83185166966606,1,1,0,12345
83,3,4.276374098695722,74.9134362204309,1.0686664874581986,11.116217425952053,60.3826586495806,1,0,0,1234
83,4,3.596995717659484,47.25576570587658,41.40609312680115,79.52487825708442,86.00121682875479,1,0,1,123
83,5,4.303499575499578,33.55656443880525,78.90143146375404,38.48935959342569,47.379325487290394,0,1,1,12
84,1,1.599512351672908,84.29787992799649,86.23680315725055,62.49069990882486,43.55859353008374,1,1,1,123
84,2,1.1763190609416494,18.417084881281518,15.813247410043846,50.89401011585463,81.62885529180316,1,1,0,12
84,3,2.328830030252746,80.31107086140932,82.53951134101881,69.78303310676534,59.49599666009025,1,0,1,12345
84,4,4.344626831521882,82.39111952740623,2.5220891765704985,72.30424237649272,54.16090532608215,1,0,1,1234
84,5,2.9751867083097463,48.779325370096146,57.133119026069444,73.58871032289512,71.64502672297274,1,1,0,123456
85,1,3.7116517338029587,11.65547312848289,5.7008630332965735,35.93108147111733,23.222977292386418,0,1,1,12345
85,2,2.8846434221676303,64.34340395768469,13.103688052214967,37.04554379747469,19.824660370741427,0,0,0,123456
85,3,3.03192915136276,59.463587801523055,51.896045293347164,19.183585452962372,23.294625014668878,0,0,0,1234
85,4,1.3607980895877394,2.9326405314490405,4.41368920282858,81.1075937767269,31.30096705286468,1,0,0,123
85,5,4.964302065131607,17.927787632877244,57.54737408570615,28.27413683949405,45.63748345447478,0,0,1,12
86,1,3.3455110594850046,64.7409620417654,25.14890808080333,86.14263781391367,79.19721486750495,0,1,0,12345
86,2,1.2119013396563592,83.51014043516686,83.67571484466713,81.71824872196888,15.343154630174347,0,1,1,123
86,3,1.487551492160089,68.60172780511635,29.70708240179489,0.8056781047768725,7.6376113102539795,1,1,1,123456
86,4,2.578215563369071,53.56250487843285,51.48931228555334,61.10051184033271,59.7458382463021,1,0,1,12
86,5,2.095723216320082,24.779874747087717,49.40584148888167,13.101851505366199,70.71214709299001,0,1,1,1234
87,1,1.0865489657350116,59.143516148204235,47.331869864735566,63.023628267678966,30.595183167014458,1,0,0,1234
87,2,3.9180917659851455,16.34665198699684,2.25688858003827,54.62531522008865,30.007623799943275,0,0,1,12345
87,3,4.006126014592258,73.41029821080677,55.21710562609221,31.62825396964526,33.398309761303544,1,0,0,12
87,4,1.7529731660599386,69.15474034043538,84.30511286442933,58.65504439879432,52.99479812722986,0,1,0,123
87,5,4.99979470064752,39.37831202541552,43.69550517144626,45.593317250492234,72.65534659300087,0,0,1,123456
88,1,1.0770185954097413,13.564172186046495,31.103652392702823,33.95795658272541,30.641176170714186,1,1,0,1234
88,2,4.154350008186757,74.78647803823883,57.36528287689552,6.350077134267196,37.00985721480643,0,1,0,123456
88,3,4.1036365047747285,38.63418185036647,28.32538318658491,52.25884761490512,49.1278508377965,1,0,1,12
88,4,3.4827839727403314,54.944970542637456,37.8251784587591,85.85272307438541,21.595302636389707,1,0,0,123
88,5,3.2215424389977394,17.84729729333524,11.890620516923313,39.76980771172893,57.06546968325979,1,0,0,12345
89,1,4.53814103179262,50.39271185640546,26.062880891872116,31.93194246038528,28.955151420969383,1,0,1,12
89,2,4.0825728926480185,52.44762105511568,17.98322190870188,62.304690089550455,69.9568472824143,0,0,1,123456
89,3,3.751050043983975,85.910463362029,65.51575555692155,65.69867437213018,66.30261842515958,0,0,0,123
89,4,2.1062581908827074,28.80945037689173,5.556034319219275,56.55484944342977,14.463732036448663,0,0,1,1234
89,5,3.106054896485787,77.28280268198856,11.457441833395562,1.23320043400506,60.293263128518106,0,1,0,12345
90,1,3.1478675535113707,19.521832143748565,36.64022357797371,85.79427045358229,39.724328944065604,0,0,1,1234
90,2,4.832964370451698,49.49440910826454,77.57552368518208,20.582569252042187,37.57347779529985,0,0,1,12
90,3,3.0814399222877014,41.67195112229839,13.410893175015605,71.99484409509478,81.98010751794823,0,1,0,123456
90,4,1.4916476036382988,42.87462833382031,11.163608448777067,58.104012333504144,83.0680477479159,1,1,1,123
90,5,2.260994694652155,64.95098381367406,31.47853649746784,19.677793268604614,27.64960337366246,0,1,1,12345
91,1,4.465332616721022,86.73281379301656,10.262260666641103,24.824202408881078,77.96694315908978,0,1,1,12345
91,2,1.838213592466094,18.260515976667712,39.95488272418702,85.48084568997862,36.974738345054575,1,1,1,12
91,3,4.639807400115325,58.05182468975206,78.97664930828459,20.700328028999596,5.737937875817216,1,0,0,1234
91,4,4.8615483415137675,78.41877813503028,6.509359389837695,70.0576396456249,5.808810212972585,0,0,0,123
91,5,3.8848116677490134,86.58169741713697,23.522772984689933,33.02901208451533,7.48708593727537,0,1,0,123456
92,1,4.6522245702742,82.12258089942513,22.813568909705815,58.24117655664597,41.75788642449043,0,0,0,1234
92,2,3.880767375467611,79.81621157267456,39.63944716375761,28.52552959772536,24.777012782025032,1,1,0,123
92,3,4.554985369008792,85.55191455562262,38.95527097658672,51.97563853673659,76.99036936802352,1,0,0,12345
92,4,4.551917845267781,47.58599997770028,55.90750064214476,12.678539342339667,44.86892344638579,0,0,0,123456
92,5,3.018265205341979,38.560370781178385,33.36020099273049,63.156958973216284,19.801815568851865,0,1,0,12
93,1,1.2475217038528679,32.21263716263721,24.773517340676417,3.5798551501578646,17.386817573038467,1,1,0,12345
93,2,4.606294096589373,71.3903781814954,23.1387514498392,85.24311574978141,31.963835281110416,1,1,0,12
93,3,2.3591836985511336,85.53959696807527,79.7852914856708,17.510862906666638,69.39470990965113,1,1,0,123456
93,4,1.8125427904781986,63.2481954113268,16.42777601678688,82.96011710399497,60.92666917197106,0,0,0,123
93,5,3.124614403350436,2.639601695687404,72.22817471094802,59.638061335192425,77.05229357744666,1,1,1,1234
94,1,1.7091622205996329,65.1211301322181,67.31940238155484,64.36876847434769,82.64200851677694,1,1,1,123456
94,2,1.5004004005389637,77.18723057243987,16.511840025902828,46.55081775298208,82.85882727214853,0,0,0,1234
94,3,2.930138103465102,55.64240946956985,69.19744644524559,10.65810315942864,41.353482459826644,0,0,1,12345
94,4,1.4632617018925833,41.414374958077744,42.27272016982703,6.616861650684926,10.234942855092207,0,0,1,123
94,5,1.8986104115003286,13.160890244142607,17.931462603047603,21.75867435735211,60.87510120842633,1,0,1,12
95,1,3.230267917472456,67.53357321253644,84.57752506518916,21.067911732266055,32.07757808954402,1,1,0,123
95,2,2.6485014508167195,3.7004412731651475,40.3336459233169,41.82490793485403,28.59933567031775,1,1,1,12
95,3,3.3971487406866103,29.883771083932114,3.842676992464281,10.26639788642375,23.199490360311476,1,1,0,12345
95,4,3.9772115447530263,32.352733746021755,42.66279790219191,65.33779861899383,84.75595013473152,0,1,1,1234
95,5,4.3520664111130785,61.92622119415476,82.99047916748461,63.56986577667506,6.320562477332562,1,0,0,123456
96,1,3.251846341461316,49.45523721747996,41.60340284735115,86.92500493231799,30.781131759066895,0,0,1,1234
96,2,3.05516791428258,72.459755817337,86.5490949804082,75.87432626402173,51.32699854895514,1,0,1,12345
96,3,1.575454326453091,54.88695570013383,19.79526753251732,80.6949804837031,45.35336363184812,0,0,1,123
96,4,4.376566647377692,17.723719956517815,50.82332603693136,12.301233331435013,74.03370988127287,1,0,1,123456
96,5,2.766806219997679,65.67336076873792,35.98597342670054,12.284318178069146,1.9845035645891214,1,0,0,12
97,1,4.91450462744881,75.53142416758553,61.59849224032268,75.60254528795734,40.545785774670655,0,1,1,12
97,2,2.172576884652432,25.283856322744768,37.55362289066229,81.81892454497984,72.71881599925426,1,1,1,123
97,3,3.6522269455210723,27.38529095518541,53.246736490407415,43.73708777839423,62.36225973019715,1,0,1,1234
97,4,1.620001002204722,49.19064889140731,47.73158302246541,11.104170507148941,20.220555929918973,0,0,1,123456
97,5,1.704968935310876,28.025885409334528,79.13722062703232,70.85085994590291,68.86240612760362,1,0,0,12345
98,1,3.3348159304888982,17.014671656753272,13.722764208737416,8.046265181741527,0.9245322212599323,0,1,0,12
98,2,1.9411755807508704,77.5716283330079,59.59001888859589,73.50143093978693,74.3411198827856,1,0,1,123
98,3,2.80899914947328,83.32697638068137,36.83627355045924,34.29685669597535,13.827586388967664,1,0,1,12345
98,4,1.510986735708125,3.7945638224457556,42.6972688291719,69.21989945602849,80.5570845199397,1,0,1,1234
98,5,3.4155155527202123,62.254847886828394,10.928952607852974,27.222681677369955,23.609074317924485,0,1,0,123456
99,1,1.2864654773262485,37.80532077594263,72.55374522075097,13.51705548124993,27.847660163888662,1,0,1,123
99,2,3.517835761972599,54.14134367056777,30.749260507500406,74.1475924064654,42.20846552599366,0,1,1,1234
99,3,1.4813492771428192,57.018258920157166,28.758447844333798,49.10892579997162,72.21291006323317,0,1,0,12345
99,4,2.400463625434315,1.1940992876347918,54.404085175196556,3.8125327795388575,44.20236065486,1,0,0,12
99,5,1.7750136505357839,68.14174488215147,18.76753605590564,13.408704795294094,76.84983580105232,0,0,1,123456
100,1,4.307542336727554,64.78640373598583,30.144575055808907,42.22132780346071,53.92202675294066,1,0,0,1234
100,2,2.921339692060825,18.30406863313683,12.964622181291743,60.05926762286691,84.9250148059517,0,0,1,123456
100,3,1.9291865027422115,62.391538998048134,50.77959493955413,58.22311608647479,83.32441343717775,0,1,0,12
100,4,1.9514116925494776,9.266274348800092,42.74882774289003,59.64343884164311,12.793720927615613,0,1,1,12345
100,5,3.9343405288096216,41.04583269616898,80.75880536498397,1.1051057496589645,66.55276930624872,0,0,0,123
